,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
386,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Preferential Adsorption,Water over Methanol,Not applicable,Moderate pressure,"When vapor pressures increase, its water uptake (5.1 mmol/g) surpasses methanol uptake (2.1 mmol/g) at P/P0 of about 0.96, indicating that 2a exhibits preferential adsorption behavior with respect to water over methanol at moderate pressure.",10.1021/ic8004008
387,"Cu(GLA)(4,4′-Bipy)0.5<|>2<|>2a",not provided,Framework Composition,"Cu(GLA)(4,4′-Bipy)0.5",Not applicable,As-synthesized,"The dehydrated 2 [Cu(GLA)(4,4′-Bipy)0.5, 2a] has been examined for its adsorption of water and methanol.",10.1021/ic8004008
388,"Cu(G)(4,4′-Bpe)0.5<|>3",WOCWAN,Pore Size,5.1 × 5.9,Å,Not specified,"The most interesting structural feature is that the 1D pore of about 3.3 × 5.1 Å in 2 can be easily reduced to about 2.8 × 3.6 Å in 1 by making use of a bulky glutarate derivative R-2-methylglutarate or enlarged to about 5.1 × 5.9 Å in 3 by the incorporation of a longer pillar linker 4,4′-Bpe = trans-bis(4-pyridyl)ethylene, taking into account the van der Waals radius.",10.1021/ic8004008
389,"Cu(G)(4,4′-Bpe)0.5<|>3",WOCWAN,Framework Composition,"Cu(G)(4,4′-Bpe)0.5",Not applicable,Synthesized by hydrothermal reactions at 100 °C for 1 day,"Three MOFs, Cu(R-GLA-Me)(4,4′-Bipy)0.5 · 0.55H2O (1), Cu(GLA)(4,4′-Bipy)0.5 · 1.5H2O (2), and Cu(G)(4,4′-Bpe)0.5 · 1.75H2O (3) [R-GLA-Me = R-2-methylglutarate, GLA = glutarate, 4,4′-Bipy = 4,4′-bipyridine, 4,4′-Bpe = trans-bis(4-pyridyl)ethylene], were synthesized by hydrothermal reactions of Cu(NO3)2 · 2.5H2O with corresponding organic linkers at 100 °C for 1 day as blue block-shaped crystals.",10.1021/ic8004008
390,"Cu(G)(4,4′-Bpe)0.5<|>3",WOCWAN,Structural Feature,3D primitive cubic MOF,Not applicable,Not specified,"As expected, the frameworks of MOFs 1-3 contain paddle-wheel binuclear Cu2 units that are bridged by R-2-methylglutarate (1) or glutarate dianions (2 and 3) to form the corrugated 2D sheets that are further pillared by 4,4′-bipyridine and trans-bis(4-pyridyl)ethylene occupying the axial sites of the Cu2 paddle wheels, to form 3D primitive cubic MOFs 1-3, respectively (Figure 1).",10.1021/ic8004008
391,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Pore Channel Size,3 × 4,Å,Not specified,The coordination polymer 1 contains one dimensional pore channels along the crystallographic a-axis with a size of 3 × 4 Å.,10.1039/c2dt31361h
392,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Theoretical Pore Volume,330,Å³,Not specified,"The theoretical pore volume calculated by PLATON16 is 330 Å³ and, compared to the cell volume of 971 Å³, this value represents a theoretical porosity of 34%.",10.1039/c2dt31361h
393,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Theoretical Porosity,34,%,Not specified,"The theoretical pore volume calculated by PLATON16 is 330 Å³ and, compared to the cell volume of 971 Å³, this value represents a theoretical porosity of 34%.",10.1039/c2dt31361h
394,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,surface area,567,m² g⁻¹,Not specified,The theoretical BET surface area is 567 m² g⁻¹.,10.1039/c2dt31361h
395,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Length Cu1–O1,1.9615,Å,Not specified,1a Cu1–O1 1.9615(18),10.1039/c2dt31361h
396,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Length Cu1–N1,1.983,Å,Not specified,1a Cu1–N1 1.983(2),10.1039/c2dt31361h
397,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Length Cu1–O2,2.4201,Å,Not specified,1a Cu1–O2 2.4201(19),10.1039/c2dt31361h
398,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Angle O1–Cu1–O2,89.73,°,Not specified,1a O1–Cu1–O2 89.73(7),10.1039/c2dt31361h
399,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Angle O2–Cu1–N1,86.40,°,Not specified,1a O2–Cu1–N1 86.40(8),10.1039/c2dt31361h
400,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Bond Angle O1–Cu1–N1,92.25,°,Not specified,1a O1–Cu1–N1 92.25(8),10.1039/c2dt31361h
401,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,crystal system,Monoclinic,Not applicable,Not specified,Crystallisation of 1a occurs in the monoclinic space group P21/n with two formula units per unit cell.,10.1039/c2dt31361h
402,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,space group,P21/n,Not applicable,Not specified,Crystallisation of 1a occurs in the monoclinic space group P21/n with two formula units per unit cell.,10.1039/c2dt31361h
403,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,cell volume,972.0,Å³,Not specified,Unit cell volume/Å³ 972.0(3),10.1039/c2dt31361h
404,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Temperature,173,K,Not specified,Temperature/K 173(2),10.1039/c2dt31361h
405,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Yield,33,mg,Not specified,3∞[Cu(Pma)2]·2Meoh (1A) Yield: 33 mg (77%).,10.1039/c2dt31361h
406,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Carbon Dioxide Adsorption Capacity,14.1,wt%,Not specified,"The materials exhibit low BET surface areas of 143 m² g⁻¹, but possess large capacities for carbon dioxide capture of 14.1 wt%.",10.1039/c2dt31361h
407,3∞[Cu(pma)2]·2MeOH<|>1a,not provided,Adsorption Enthalpy for CO2,38,kJ mol⁻¹,Not specified,"The small pore channels are shown to account for this, delivering a particularly strong binding enthalpy to adsorbed CO2 of 38 kJ mol⁻¹, and a very large adsorption capacity relative to the low surface area.",10.1039/c2dt31361h
408,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Length Cu1–O1,1.9776,Å,Not specified,"""1b Cu1–O1 1.9776(12)""",10.1039/c2dt31361h
409,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Length Cu1–N1,2.0043,Å,Not specified,"""1b Cu1–N1 2.0043(15)""",10.1039/c2dt31361h
410,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Length Cu1–O2,2.4306,Å,Not specified,"""1b Cu1–O2 2.4306(13)""",10.1039/c2dt31361h
411,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Angle O1–Cu1–O2,90.27,°,Not specified,"""1b O1–Cu1–O2 90.27(5)""",10.1039/c2dt31361h
412,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Angle O2–Cu1–N1,92.58,°,Not specified,"""1b O2–Cu1–N1 92.58(6)""",10.1039/c2dt31361h
413,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Bond Angle O1–Cu1–N1,86.40,°,Not specified,"""1b O1–Cu1–N1 86.40(5)""",10.1039/c2dt31361h
414,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,crystal system,Monoclinic,N/A,Not specified,"""1b Crystal system Monoclinic""",10.1039/c2dt31361h
415,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,space group,P21/n,N/A,Not specified,"""1b Space group P21/n""",10.1039/c2dt31361h
416,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,cell volume,965.25,Å3,Not specified,"""1b Unit cell volume/Å3 965.25(13)""",10.1039/c2dt31361h
417,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Formula Mass,441.92,N/A,Not specified,"""1b Formula mass 441.92""",10.1039/c2dt31361h
418,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Yield,25,mg,Not specified,"""3 ∞[Cu(Pma)2]·2Mecn (1B) Yield: 25 mg (59%).""",10.1039/c2dt31361h
419,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,IR Band Frequency,"3325, 2250, 1680, 1641, 1600, 1552, 1525, 1503, 1419, 1351, 1249, 1214, 1131, 1065, 1033, 841, 777, 730",cm−1,Not specified,"""3 ∞[Cu(Pma)2]·2Mecn (1B) IR (ATR): ν˜ [cm−1] 3325w; 2250s; 1680w; 1641w; 1600m; 1552s; 1525s; 1503s; 1419m; 1351s; 1249m; 1214m; 1131m; 1065w; 1033w; 841m; 777s; 730s.""",10.1039/c2dt31361h
420,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Elemental Analysis C,54.12,%,Not specified,"""Analyses calculated for C20H18N4O4Cu: C, 54.36%; H, 4.11%; N, 12.68%. Found: C, 54.12%; H, 4.00%; N, 12.41%.""",10.1039/c2dt31361h
421,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Elemental Analysis H,4.00,%,Not specified,"""Analyses calculated for C20H18N4O4Cu: C, 54.36%; H, 4.11%; N, 12.68%. Found: C, 54.12%; H, 4.00%; N, 12.41%.""",10.1039/c2dt31361h
422,3∞[Cu(pma)2]·2MeCN<|>1b,ADIQAH,Elemental Analysis N,12.41,%,Not specified,"""Analyses calculated for C20H18N4O4Cu: C, 54.36%; H, 4.11%; N, 12.68%. Found: C, 54.12%; H, 4.00%; N, 12.41%.""",10.1039/c2dt31361h
423,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,chemical formula,C16H12CoN2O4·2(CH4O),None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O),10.1039/c2dt31361h
424,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Formula Mass,419.29,None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Formula mass 419.29,10.1039/c2dt31361h
425,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,crystal system,Monoclinic,None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Crystal system Monoclinic,10.1039/c2dt31361h
426,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,cell volume,953.2,Å3,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Unit cell volume/Å3 953.2(3),10.1039/c2dt31361h
427,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,space group,P21/n,None,None,Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) Space group P21/n,10.1039/c2dt31361h
428,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Number of Formula Units per Unit Cell,2,None,None,"Compound reference 2 Chemical formula C16H12CoN2O4·2(CH4O) No. of formula units per unit cell, Z 2",10.1039/c2dt31361h
429,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Length Co1–O1,2.0695,Å,None,2 Co1–O1 2.0695(18),10.1039/c2dt31361h
430,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Length Co1–N1,1.9851,Å,None,2 Co1–N1 1.9851(19),10.1039/c2dt31361h
431,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Length Co1–O2,2.268,Å,None,2 Co1–O2 2.268(2),10.1039/c2dt31361h
432,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Angle O1–Co1–O2,86.27,°,None,2 O1–Co1–O2 86.27(8),10.1039/c2dt31361h
433,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Angle O2–Co1–N1,82.95,°,None,2 O2–Co1–N1 82.95(8),10.1039/c2dt31361h
434,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Bond Angle O1–Co1–N1,87.30,°,None,2 O1–Co1–N1 87.30(8),10.1039/c2dt31361h
435,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Yield,12,mg,None,3 ∞[Co(Pma)2]·2Meoh (2) Yield: 12 mg (28%).,10.1039/c2dt31361h
436,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,IR Band Frequencies,"3225w, 2115w, 1630m, 1589s, 1489m, 1421m, 1344m, 1306m, 1225w, 1001w, 933w, 839m, 825m, 691s",cm−1,None,"3 ∞[Co(Pma)2]·2Meoh (2) IR (ATR): ν˜ [cm−1] 3225w; 2115w; 1630m; 1589s; 1489m; 1421m; 1344m; 1306m; 1225w; 1001w; 933w; 839m; 825m, 691s.",10.1039/c2dt31361h
437,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Elemental Analysis Carbon,51.42,%,None,"Analyses calculated for C18H20N2O6Co: C, 51.56%; H, 4.81%; N, 6.68%. Found: C, 51.42%; H, 4.77%; N, 6.57%.",10.1039/c2dt31361h
438,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Elemental Analysis Hydrogen,4.77,%,None,"Analyses calculated for C18H20N2O6Co: C, 51.56%; H, 4.81%; N, 6.68%. Found: C, 51.42%; H, 4.77%; N, 6.57%.",10.1039/c2dt31361h
439,3∞[Co(pma)2]·2MeOH<|>2,ADIQEL,Elemental Analysis Nitrogen,6.57,%,None,"Analyses calculated for C18H20N2O6Co: C, 51.56%; H, 4.81%; N, 6.68%. Found: C, 51.42%; H, 4.77%; N, 6.57%.",10.1039/c2dt31361h
440,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Solvent-accessible volume,25.2,%,For the hydrated form of the MOF.,The total solvent-accessible volume for 1 accounts for 25.2% of the total cell volume as calculated by PLATON.,10.1039/c2ce25715g
441,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Solvent-accessible volume,16.2,%,For the dehydrated form of the MOF.,"Additionally, the solvent-accessible volume in 2 is estimated to be 16.2% with effective dimensions of the pore size being 4.84 6 3.80 A˚ 2, which is shrunken compared to the original 1 (Vvoid = 25.2%, 5.68 6 4.83 A˚ 2, the short C…C distance not including the van der Waals radii).",10.1039/c2ce25715g
442,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Pore size dimensions,5.68 x 4.83,A˚ 2,For the hydrated form of the MOF.,"Additionally, the solvent-accessible volume in 2 is estimated to be 16.2% with effective dimensions of the pore size being 4.84 6 3.80 A˚ 2, which is shrunken compared to the original 1 (Vvoid = 25.2%, 5.68 6 4.83 A˚ 2, the short C…C distance not including the van der Waals radii).",10.1039/c2ce25715g
443,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Pore size dimensions,4.84 x 3.80,A˚ 2,For the dehydrated form of the MOF.,"Additionally, the solvent-accessible volume in 2 is estimated to be 16.2% with effective dimensions of the pore size being 4.84 6 3.80 A˚ 2, which is shrunken compared to the original 1 (Vvoid = 25.2%, 5.68 6 4.83 A˚ 2, the short C…C distance not including the van der Waals radii).",10.1039/c2ce25715g
444,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Curie constant,6.21,cm3 K mol21,Over the temperature range 2–300 K in a 2000 Oe applied field.,"The temperature dependence of the reciprocal susceptibilities in the whole temperature range obeys the Curie–Weiss law 1/xm = (T 2 h)/C, giving a Curie constant C = 6.21 cm3 K mol21 and a negative Weiss constant h = 22.30 K, probably indicating the existence of a weak antiferromagnetic interaction within the Co(II) dinuclear.",10.1039/c2ce25715g
445,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Weiss constant,-22.30,K,Over the temperature range 2–300 K in a 2000 Oe applied field.,"The temperature dependence of the reciprocal susceptibilities in the whole temperature range obeys the Curie–Weiss law 1/xm = (T 2 h)/C, giving a Curie constant C = 6.21 cm3 K mol21 and a negative Weiss constant h = 22.30 K, probably indicating the existence of a weak antiferromagnetic interaction within the Co(II) dinuclear.",10.1039/c2ce25715g
446,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Co–O bond lengths,2.0539 to 2.168,A˚,In the crystal structure of 1.,"The Co–O bond lengths are between 2.0539(17) and 2.168(2) A˚ , and the Co–N bond lengths are 2.130(2) and 2.145(2) A˚ .",10.1039/c2ce25715g
447,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Co–N bond lengths,2.130 and 2.145,A˚,In the crystal structure of 1.,"The Co–O bond lengths are between 2.0539(17) and 2.168(2) A˚ , and the Co–N bond lengths are 2.130(2) and 2.145(2) A˚ .",10.1039/c2ce25715g
448,{[Co2(epda)2(bpa)(H2O)2]·3H2O}n<|>compound 1<|>1,WECFAN,Co...Co separation,4.6643,A˚,Within the Co-carboxylate layer motif.,"The bridging nature of the epda anions leads to the formation of Co-carboxylate layer motif parallel to the bc plane containing binuclear cobalt units (Fig. 1b), which concerns two cobalt octahedra cohered by the b-carboxylate of two epda anions, adopting a bidentate-bridging mode, with the Co…Co separation of 4.6643(6) A˚ .",10.1039/c2ce25715g
449,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,chemical formula,C42H47N13O18Zn3,N/A,N/A,Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4,10.1016/j.inoche.2016.06.032
450,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Formula Weight,1218.12,N/A,N/A,Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81,10.1016/j.inoche.2016.06.032
451,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Temperature,100,K,N/A,Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2),10.1016/j.inoche.2016.06.032
452,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,crystal system,Monoclinic,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
453,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,space group,C2/c,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn",10.1016/j.inoche.2016.06.032
454,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,a (Å),18.206(5),Å,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn a (Å) 18.206(5) 18.087(6)",10.1016/j.inoche.2016.06.032
455,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,b (Å),18.320(5),Å,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn b (Å) 18.320(5) 24.867(11)",10.1016/j.inoche.2016.06.032
456,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,c (Å),14.765(4),Å,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn c (Å) 14.765(4) 17.611(8)",10.1016/j.inoche.2016.06.032
457,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,β (deg),92.161(5),degrees,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn β (deg) 92.161(5) 90",10.1016/j.inoche.2016.06.032
458,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,cell volume,4921(2),Å³,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Volume (Å3 ) 4921(2) 7921(6)",10.1016/j.inoche.2016.06.032
459,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Z,4,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Z, Dcalc (Mg/m3 ) 4, 1.599 4, 1.584",10.1016/j.inoche.2016.06.032
460,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Dcalc,1.599,Mg/m³,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Z, Dcalc (Mg/m3 ) 4, 1.599 4, 1.584",10.1016/j.inoche.2016.06.032
461,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Absorption Coefficient,1.537,mm⁻¹,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Absorption coefficient (mm−1 ) 1.537 1.293",10.1016/j.inoche.2016.06.032
462,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,F(000),2364,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn F (000) 2364 3856",10.1016/j.inoche.2016.06.032
463,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,θ Range,1.58 to 25.13,degrees,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn θ range (deg) 1.58 to 25.13 1.64 to 25.13",10.1016/j.inoche.2016.06.032
464,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Reflections Collected/Unique,11490/4352,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Reflections collected/ unique 11490/4352 [R(int) = 18326/5842 [R(int) = (Rint) 0.1069] 0.0905]",10.1016/j.inoche.2016.06.032
465,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Crystal Size,0.16 × 0.18 × 0.20,mm³,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Crystal size (mm3 ) 0.16 × 0.18 × 0.20 0.16 × 0.16 × 0.18",10.1016/j.inoche.2016.06.032
466,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Data/Restraints/Parameters,4352/0/345,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Data / restraints / parameters 4352/0/345 5842/0/552",10.1016/j.inoche.2016.06.032
467,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,Goodness-of-Fit on F²,1.011,N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn Goodness-of-fit on F2 1.011 1.069",10.1016/j.inoche.2016.06.032
468,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,"R1, wR2 (I > 2σ(I))","0.0712, 0.1717",N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn R1, wR2 (I N 2σ(I)) 0.0712, 0.1717 0.0871, 0.1958",10.1016/j.inoche.2016.06.032
469,{Zn3(HPIDC)3(DMF)22(H2O)2}n<|>compound 1<|>1a,IQEKUM,"R1, wR2 (all data)","0.1246, 0.2074",N/A,N/A,"Crystal data and structure refinements for two compounds. 1a 2b Empirical formula C42H47N13O18Zn3 C60H66N20O25Zn4 Formula weight 1218.12 1728.81 Temperature (K) 100(2) 100(2) Crystal system, space group Monoclinic, C2/c Orthorhombic, Pccn R1, wR2 (all data)) 0.1246, 0.2074 0.1257, 0.2165",10.1016/j.inoche.2016.06.032
