,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
349,"Zn(1,3-BDP)",HELLOW,Water Stability,Stable,N/A,,"Compound 3 exhibits an even more marked chemical stability. As shown at the bottom of Fig. 2, the structure is fully retained even after immersion in boiling water for 3 days. Boiling methanol or benzene also leave the framework intact, and no changes in peak position or intensity are visible in the associated diffraction patterns (see Fig. S10†). The unusual robustness of 3 is likely due to its double-walled framework structure, which is reminiscent of interpenetrated frameworks that are known to exhibit increased stability relative to their non-interpenetrated counterparts.5b Intriguingly, 3 is also stable in an acidic aqueous medium with pH ¼ 3 for up to 30 min at 90 C. Although some imidazolate-, triazolate-, and pyrazolate-based frameworks show extended stability in neutral or alkaline solutions,6,8,15 stability at low pH has not been reported thus far for metal–organic frameworks, and could open new opportunities for the use of these materials in acid–base catalysis.",10.1039/b917512a
350,PCMOF-5,HELLOW,Water Stability,Stable,,,"1. ""A fresh sample of PCMOF-5 was boiled in water for 7 days without significant loss in crystallinity, or mass loss, indicating the material was insoluble and stable to water.""
2. ""The robustness and resistance to swelling of [La(H5L)(H2O)4] (PCMOF-5, L = 1,2,4,5-tetrakisphosphonomethylbenzene) are attributed to a three-dimensionally connected M(III) phosphonate framework.""",10.1021/ja310435e
351,SNU-80,HELLOW,Water Stability,Stable,N/A,,"1. ""The PXRD patterns of SNU-80 revealed that the framework structure was unchanged after exposure to saturated water vapour at room temperature for one week as well as after immersion in liquid water for one week.""
2. ""No essential water uptake even at saturated water vapour pressure by SNU-80 can be attributed to its narrow channel size (3.8–6.5 ), and water molecules cannot be stabilized by interaction with neighbouring water molecules inside the pores.""",10.1002/chem.201103078
352,SNU-80a,HELLOW,Water Stability,Unstable,N/A,,"The green crystals of as-synthesized SNU-80a became amorphous after being immersed in water for 6 h (Figure S12 in the Supporting Information), and degraded to colourless powder after being immersed in water for 2 days, which was ascribed to the ligand teia by NMR spectroscopy.",10.1002/chem.201103078
353,CALF-25,HELLOW,Water Stability,Stable,N/A,,"1. ""The stability of CALF-25 toward water was further studied by powder X-ray diffraction (PXRD) and gas sorption on samples exposed to harsh humid conditions. CALF-25 used for water vapor sorption analysis was exposed to maximum conditions of 95% relative humidity at 312.9 K, corresponding to a water vapor partial pressure of 69.2 mbar. Following water vapor sorption, there was no change in the PXRD pattern (Figure S8) and only a 2% reduction in N2 uptake at 77 K (Figure S1).""

2. ""CALF-25 was exposed for 24 h to 90% relative humidity at 353 K, corresponding to a water partial pressure of 426.7 mbar. This treatment also gave no changes in the PXRD pattern. CO2 gas sorption at 273 K (maximum CO2 partial pressure of P/P0 = 0.03) also showed no decrease in uptake relative to the pristine sample (Figure S3).""

3. ""The retention of crystallinity and porosity of CALF-25 at 273 K after exposure to humid conditions suggests that the material is stable toward water vapor.""",10.1021/ja306812r
354,DUT-51(Zr),HELLOW,Water Stability,Stable,N/A,,"DUT-51(Zr) and DUT-51(Hf) are stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of both compounds was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity (see Fig. 3 and Section S6, ESIz).",10.1039/c2cc34246d
355,DUT-51(Hf),HELLOW,Water Stability,Stable,N/A,,"DUT-51(Zr) and DUT-51(Hf) are stable against hydrolysis and can be stored under ambient conditions without loss of crystallinity or porosity. The hydrothermal stability of both compounds was demonstrated by soaking dried samples in water for 12 hours. The powder XRD patterns, measured after this time, show no significant loss of crystallinity (see Fig. 3 and Section S6, ESIz).",10.1039/c2cc34246d
356,MOF-525,HELLOW,Water Stability,Stable,N/A,,"The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered.4",10.1021/ic300825s
357,MOF-535,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1021/ic300825s
358,MOF-545,HELLOW,Water Stability,Stable,N/A,,"The chemical stability of MOF-525 and -545 was evaluated by immersing the activated structures in methanol, water, and acidic conditions [water:acetic acid = 50:50 (v/v)] for 12 h. Upon reactivation of these MOFs by immersion into acetone followed by evacuation at 30 mTorr, the crystallinity and porosity of the materials were completely recovered.4 In addition to their large surface areas, both porphyrincontaining MOFs are exceptionally chemically stable, maintaining their structures under aqueous and organic conditions.",10.1021/ic300825s
359,"Al(OH)(1,4-NDC)",HELLOW,Water Stability,Stable,Not Applicable,,"The thermogravimetric trace of compound 1 indicates the complete removal of two water molecules per chemical formula that is in agreement with stoichiometric water originally present in the large channels of the crystal structure. Interestingly, the Al3+ based PCP compound 2 shows the unusual property of a rigid and robust framework where the naphthalene moieties lining the channel walls install π···π intermolecular interactions, playing a significant role to promote the robustness of the system. The thermal stability, after removal of water, was checked by thermogravimetric analysis and the guest-free crystalline structure is stable over 300 °C.",10.1021/ja802589u 
360,UTSA-16,HELLOW,Water Stability,Stable,Not applicable,,"The existence of the coordinated water molecules is essential for UTSA-16 to have high CO2 capture capacity. In fact, once all the water molecules within UTSA-16 are removed at elevated temperature, the resulting anhydrous material is non-porous. UTSA-16 exhibits repeatable and reversible CO2 sorption. More importantly, the re-activated UTSA-16 from the used sample, which has been exposed in the air for 3 days, still keeps the same sorption capacities for CO2, indicating that UTSA-16 is not air sensitive. Such properties are apparently important for its potential industrial usage.",10.1038/ncomms1956
361,CuBTC,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding CuBTC.",10.1038/ncomms1956
362,Mg-MOF-74,HELLOW,Water Stability,Unstable,N/A,,"Mg-MOF-74 is very unique because of its extremely high CO2 uptake at room temperature and 1bar. However, because the interactions of Mg-MOF-74 with water molecules are very strong, Mg-MOF-74 is highly sensitivity to the moisture, leading to its significantly reduced CO2 storage capacities once it is exposed to the air.",10.1038/ncomms1956
363,MIL-101,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1038/ncomms1956
364,Cu-TDPAT,HELLOW,Water Stability,Not Provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding Cu-TDPAT.",10.1038/ncomms1956
365,bio-MOF-11,HELLOW,Water Stability,Not provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1038/ncomms1956
366,MOF-177,HELLOW,Water Stability,Not Provided,N/A,,"There is not mention of water, steam, or humidity any where in the documents.",10.1038/ncomms1956
367,ZIF-78,HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents.",10.1038/ncomms1956
368,ZnMOF-74,HELLOW,Water Stability,Not provided,N/A,,"There is no mention of water, steam, or humidity anywhere in the documents regarding ZnMOF-74.",10.1038/ncomms1956
369,[Zn 6-(IDC)4(OH)2(Hprz) 2]n,HELLOW,Water Stability,Stable,N/A,,"MOF 1 can adsorb water selectively over organic solvents and can be regenerated and reused. It also represents a rare example of a MOF with open channels that form/collapse reversibly upon hydration/dehydration. The desorption/adsorption experiments can be repeated many times, indicating that the framework of 1 is resilient toward dehydration/hydration. Compound 1 represents a rare example of a MOF with open channels that form/collapse reversibly upon hydration/ dehydration. It can be used as a desiccant that adsorbs water molecules very selectively. Compared to traditional molecular sieves that are widely used as desiccants for organic solvents, 1 possesses the following advantages: first, the adsorbed water molecules can be removed under relatively lower temperatures and, second, 1 can selectively adsorb water molecules over organic solvents.",10.1021/ic7004908
370,[Cd(NDC) 0.5(PCA)] .Gx,HELLOW,Water Stability,Stable,N/A,,"The desolvated compound is stable in open air even after months. To check the water stability of the framework, we kept compound 1A in a closed vessel exposed to water vapor for 24 h at 60 °C. TGA data indicates that the water exposed phase takes ∼10% H2O and PXRD pattern remains unchanged, indicating compound maintains the framework. This compound also maintains the framework after dehydrating the exposed phase, which was again confirmed from TGA, PXRD, and CO2 sorption data. The water sorption was also measured at 298 K, which shows that the compound takes about 80 mL of H2O. The framework is highly stable in presence of water vapor even at 60 °C.",10.1021/ic202102m
