,MOF Name,Ref Code,Property,Value,Units,Condition,Summary,Reference
359,"Al(OH)(1,4-NDC)",HELLOW,Water Stability,Unstable,N/A,,"The adsorption isotherm of water shows no uptake up to 9.5 mmHg followed by a steep rise and the attainment of the saturation capacity of 204 cm3 g-1 (8.9 molecules per unit cell) at P/P0 = 0.4 with a large hysteresis loop; thus, it can be classified as type V. The existence of a pressure threshold is less common in PCPs since most PCPs show a high affinity for the presence of hydrophilic sites in their frameworks. The behavior of Al(OH)(1,4-NDC) is instead typical of hydrophobic pore surfaces, and this behavior suggests the formation of only weak guest-wall interactions as a consequence of the presence of naphthalene rings lining the nanochannel walls.",10.1021/ja802589u 
360,UTSA-16,HELLOW,Water Stability,Stable,Not applicable,,"UTSA-16 exhibits repeatable and reversible CO2 sorption. More importantly, the re-activated UTSA-16 from the used sample, which has been exposed in the air for 3 days, still keeps the same sorption capacities for CO2, indicating that UTSA-16 is not air sensitive. Such properties are apparently important for its potential industrial usage. It needs to be mentioned that the existence of the coordinated water molecules is essential for UTSA-16 to have high CO2 capture capacity. In fact, once all the water molecules within UTSA-16 are removed at elevated temperature, the resulting anhydrous material is non-porous.",10.1038/ncomms1956
361,CuBTC,HELLOW,Water Stability of CuBTC,Not provided,N/A,,The document does not provide specific information regarding the water stability of CuBTC. There are no sentences that describe its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
362,Mg-MOF-74,HELLOW,Water Stability,Unstable,N/A,,"Mg-MOF-74 is very unique because of its extremely high CO2 uptake at room temperature and 1bar. However, because the interactions of Mg-MOF-74 with water molecules are very strong, Mg-MOF-74 is highly sensitivity to the moisture, leading to its significantly reduced CO2 storage capacities once it is exposed to the air.",10.1038/ncomms1956
363,MIL-101,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of MIL-101. There are no sentences that describe its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
364,Cu-TDPAT,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of Cu-TDPAT. There are no sentences that describe its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
365,bio-MOF-11,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of bio-MOF-11. There are no sentences discussing its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
366,MOF-177,HELLOW,Water Stability,Not provided,N/A,,"The document does not provide specific information regarding the water stability of MOF-177. There are no sentences that describe its behavior in the presence of moisture, water, or aqueous solutions.",10.1038/ncomms1956
367,ZIF-78,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of ZIF-78. There are no sentences that discuss its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
368,ZnMOF-74,HELLOW,Water Stability,Not provided,N/A,,The document does not provide specific information regarding the water stability of ZnMOF-74. There are no sentences that describe its behavior or stability in the presence of water or moisture.,10.1038/ncomms1956
369,[Zn 6-(IDC)4(OH)2(Hprz) 2]n,HELLOW,Water Stability,Stable,N/A,,"MOF 1 can adsorb water selectively over organic solvents and can be regenerated and reused. It also represents a rare example of a MOF with open channels that form/collapse reversibly upon hydration/dehydration. The desorption/adsorption experiments can be repeated many times, indicating that the framework of 1 is resilient toward dehydration/hydration. Compound 1 represents a rare example of a MOF with open channels that form/collapse reversibly upon hydration/dehydration. It can be used as a desiccant that adsorbs water molecules very selectively. Compared to traditional molecular sieves that are widely used as desiccants for organic solvents, 1 possesses the following advantages: first, the adsorbed water molecules can be removed under relatively lower temperatures and, second, 1 can selectively adsorb water molecules over organic solvents.",10.1021/ic7004908
370,[Cd(NDC) 0.5(PCA)] .Gx,HELLOW,Water Stability,Stable,N/A,,"The framework is highly stable in presence of water vapor even at 60 °C. The high CO2 selectivity over other gases and water stability makes the compound promising candidate for industrial postcombustion gas separation application. Removal of guest water was confirmed by TGA, and framework stability was confirmed from PXRD pattern. Desolvated compound is stable in open air even after months. To check the water stability of the framework, we kept compound 1A in a closed vessel exposed to water vapor for 24 h at 60 °C. TGA data indicates that the water exposed phase takes ∼10% H2O and PXRD pattern remains unchanged, indicating compound maintains the framework. This compound also maintains the framework after dehydrating the exposed phase, which was again confirmed from TGA, PXRD, and CO2 sorption data.",10.1021/ic202102m
